url,question,answer
https://www.nytimes.com/2019/05/20/sports/magic-johnson-first-take-rob-pelinka.html,"Who resigned as team president last month, accusing the team's general manager Pelinka of stabbing him in the back?",Magic Johnson
https://www.nytimes.com/2019/05/20/sports/magic-johnson-first-take-rob-pelinka.html,Magic Johnson resigned as the team president because he claimed that he was stabbed in the back by ?,The teams general  manager
https://www.nytimes.com/2019/05/20/sports/magic-johnson-first-take-rob-pelinka.html,Magic Johnson accused Lakers' general manager of doing what to him?,Stabbing him in the back
https://www.nytimes.com/2019/05/20/sports/magic-johnson-first-take-rob-pelinka.html,What NBA team did Magic Johnson resign from as Team President?,Lakers
https://www.npr.org/2018/12/21/679109827/barack-obama-brings-lin-manuel-mirandas-hamildrops-series-full-circle,"Who does Lin-Manuel Miranda's latest ""Hamildrop"", ""One Last Time (44 Remix)"" feature?",Barack Obama
https://www.npr.org/2018/12/21/679109827/barack-obama-brings-lin-manuel-mirandas-hamildrops-series-full-circle,"What was the last song of Lin-Manuel Miranda's ""Hamildrops"" series?","""One Last Time (44 Remix"""
https://www.npr.org/2018/12/21/679109827/barack-obama-brings-lin-manuel-mirandas-hamildrops-series-full-circle,"What song ends the series ""Hamildrops"" and features Barack Obama?","""One Last Time (44 Remix"""
https://www.npr.org/2018/12/21/679109827/barack-obama-brings-lin-manuel-mirandas-hamildrops-series-full-circle,What song did Lin-Manuel Miranda feature Barack Obama himself in?,One Last Time
https://www.cnn.com/2019/04/30/world/spinning-black-hole-jets-scn/index.html,What is the name of the black hole discovered by Astronomers that keeps swinging out jets of plasma clouds into space?,V404 Cygni
https://www.cnn.com/2019/04/30/world/spinning-black-hole-jets-scn/index.html,What have astronomers discovered that behaves oddly in space?,"A black hole, V404 Cygni"
https://www.cnn.com/2019/04/30/world/spinning-black-hole-jets-scn/index.html,Black holes swinging out jets of plasma clouds into space?,"V404 Cygni, doesn't behave like others"
https://www.cnn.com/2019/04/30/world/spinning-black-hole-jets-scn/index.html,What does the black hole known as V404 Cygni do?,Sings out jets of plasma clouds into space
https://www.inc.com/jessica-stillman/alexandria-ocasio-cortez-bill-gates-agree-robots-are-great-as-long-as-you-tax-them.html,Which self-proclaimed democratic socialist has advocated taxing income over $10 million at 70 percent?,Alexandria Ocasio- Cortez
